ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1281_1393,,0.708,1281,1393,Missouri,Syracuse,9,11,Chalk
2021_1281_1397,,0.502,1281,1397,Missouri,Tennessee,9,5,Upset Alert
2021_1281_1400,,0.344,1281,1400,Missouri,Texas,9,3,Chalk
2021_1281_1403,,0.504,1281,1403,Missouri,Texas Tech,9,6,Upset Alert
2021_1281_1411,,0.776,1281,1411,Missouri,TX Southern,9,16,Chalk
2021_1281_1417,,0.642,1281,1417,Missouri,UCLA,9,11,Chalk
2021_1281_1422,,0.682,1281,1422,Missouri,UNC Greensboro,9,13,Chalk
2021_1281_1425,,0.38,1281,1425,Missouri,USC,9,6,Chalk
2021_1281_1429,,0.614,1281,1429,Missouri,Utah St,9,11,Chalk
2021_1281_1433,,0.492,1281,1433,Missouri,VCU,9,10,Upset Alert
2021_1281_1437,,0.554,1281,1437,Missouri,Villanova,9,5,Upset Alert
2021_1281_1438,,0.474,1281,1438,Missouri,Virginia,9,4,Upset Alert
2021_1281_1439,,0.626,1281,1439,Missouri,Virginia Tech,9,10,Chalk
2021_1281_1452,,0.342,1281,1452,Missouri,West Virginia,9,3,Chalk
2021_1281_1455,,0.664,1281,1455,Missouri,Wichita St,9,11,Chalk
2021_1281_1457,,0.62,1281,1457,Missouri,Winthrop,9,12,Chalk
2021_1281_1458,,0.504,1281,1458,Missouri,Wisconsin,9,9,Chalk
2021_1287_1291,,0.672,1287,1291,Morehead St,Mt St Mary's,14,16,Chalk
2021_1287_1313,,0.738,1287,1313,Morehead St,Norfolk St,14,16,Chalk
2021_1287_1314,,0.216,1287,1314,Morehead St,North Carolina,14,8,Chalk
2021_1287_1317,,0.364,1287,1317,Morehead St,North Texas,14,13,Chalk
2021_1287_1325,,0.47,1287,1325,Morehead St,Ohio,14,13,Upset Alert
2021_1287_1326,,0.13,1287,1326,Morehead St,Ohio St,14,2,Chalk
2021_1287_1328,,0.246,1287,1328,Morehead St,Oklahoma,14,8,Chalk
2021_1287_1329,,0.13,1287,1329,Morehead St,Oklahoma St,14,4,Chalk
2021_1287_1331,,0.73,1287,1331,Morehead St,Oral Roberts,14,15,Chalk
2021_1287_1332,,0.216,1287,1332,Morehead St,Oregon,14,7,Chalk
2021_1287_1333,,0.31,1287,1333,Morehead St,Oregon St,14,12,Chalk
2021_1287_1345,,0.158,1287,1345,Morehead St,Purdue,14,4,Chalk
2021_1287_1353,,0.286,1287,1353,Morehead St,Rutgers,14,10,Chalk
2021_1287_1361,,0.266,1287,1361,Morehead St,San Diego St,14,6,Chalk
2021_1287_1364,,0.412,1287,1364,Morehead St,UC Santa Barbara,14,12,Chalk
2021_1287_1382,,0.172,1287,1382,Morehead St,St Bonaventure,14,9,Chalk
2021_1287_1393,,0.27,1287,1393,Morehead St,Syracuse,14,11,Chalk
2021_1287_1397,,0.238,1287,1397,Morehead St,Tennessee,14,5,Chalk
2021_1287_1400,,0.106,1287,1400,Morehead St,Texas,14,3,Chalk
2021_1287_1403,,0.288,1287,1403,Morehead St,Texas Tech,14,6,Chalk
2021_1287_1411,,0.694,1287,1411,Morehead St,TX Southern,14,16,Chalk
2021_1287_1417,,0.278,1287,1417,Morehead St,UCLA,14,11,Chalk
2021_1287_1422,,0.394,1287,1422,Morehead St,UNC Greensboro,14,13,Chalk
2021_1287_1425,,0.164,1287,1425,Morehead St,USC,14,6,Chalk
2021_1287_1429,,0.222,1287,1429,Morehead St,Utah St,14,11,Chalk
2021_1287_1433,,0.172,1287,1433,Morehead St,VCU,14,10,Chalk
2021_1287_1437,,0.188,1287,1437,Morehead St,Villanova,14,5,Chalk
2021_1287_1438,,0.14,1287,1438,Morehead St,Virginia,14,4,Chalk
2021_1287_1439,,0.264,1287,1439,Morehead St,Virginia Tech,14,10,Chalk
2021_1287_1452,,0.126,1287,1452,Morehead St,West Virginia,14,3,Chalk
2021_1287_1455,,0.252,1287,1455,Morehead St,Wichita St,14,11,Chalk
2021_1287_1457,,0.414,1287,1457,Morehead St,Winthrop,14,12,Chalk
2021_1287_1458,,0.304,1287,1458,Morehead St,Wisconsin,14,9,Chalk
2021_1291_1313,,0.546,1291,1313,Mt St Mary's,Norfolk St,16,16,Chalk
2021_1291_1314,,0.16,1291,1314,Mt St Mary's,North Carolina,16,8,Chalk
2021_1291_1317,,0.196,1291,1317,Mt St Mary's,North Texas,16,13,Chalk
2021_1291_1325,,0.288,1291,1325,Mt St Mary's,Ohio,16,13,Chalk
2021_1291_1326,,0.068,1291,1326,Mt St Mary's,Ohio St,16,2,Chalk
2021_1291_1328,,0.098,1291,1328,Mt St Mary's,Oklahoma,16,8,Chalk
2021_1291_1329,,0.064,1291,1329,Mt St Mary's,Oklahoma St,16,4,Chalk
2021_1291_1331,,0.448,1291,1331,Mt St Mary's,Oral Roberts,16,15,Chalk
2021_1291_1332,,0.148,1291,1332,Mt St Mary's,Oregon,16,7,Chalk
2021_1291_1333,,0.124,1291,1333,Mt St Mary's,Oregon St,16,12,Chalk
2021_1291_1345,,0.106,1291,1345,Mt St Mary's,Purdue,16,4,Chalk
2021_1291_1353,,0.136,1291,1353,Mt St Mary's,Rutgers,16,10,Chalk
2021_1291_1361,,0.178,1291,1361,Mt St Mary's,San Diego St,16,6,Chalk
2021_1291_1364,,0.35,1291,1364,Mt St Mary's,UC Santa Barbara,16,12,Chalk
2021_1291_1382,,0.106,1291,1382,Mt St Mary's,St Bonaventure,16,9,Chalk
2021_1291_1393,,0.17,1291,1393,Mt St Mary's,Syracuse,16,11,Chalk
2021_1291_1397,,0.056,1291,1397,Mt St Mary's,Tennessee,16,5,Chalk
2021_1291_1400,,0.056,1291,1400,Mt St Mary's,Texas,16,3,Chalk
2021_1291_1403,,0.088,1291,1403,Mt St Mary's,Texas Tech,16,6,Chalk
2021_1291_1411,,0.5,1291,1411,Mt St Mary's,TX Southern,16,16,Chalk
2021_1291_1417,,0.12,1291,1417,Mt St Mary's,UCLA,16,11,Chalk
2021_1291_1422,,0.188,1291,1422,Mt St Mary's,UNC Greensboro,16,13,Chalk
2021_1291_1425,,0.086,1291,1425,Mt St Mary's,USC,16,6,Chalk
2021_1291_1429,,0.126,1291,1429,Mt St Mary's,Utah St,16,11,Chalk
2021_1291_1433,,0.102,1291,1433,Mt St Mary's,VCU,16,10,Chalk
2021_1291_1437,,0.184,1291,1437,Mt St Mary's,Villanova,16,5,Chalk
2021_1291_1438,,0.07,1291,1438,Mt St Mary's,Virginia,16,4,Chalk
2021_1291_1439,,0.124,1291,1439,Mt St Mary's,Virginia Tech,16,10,Chalk
2021_1291_1452,,0.058,1291,1452,Mt St Mary's,West Virginia,16,3,Chalk
2021_1291_1455,,0.15,1291,1455,Mt St Mary's,Wichita St,16,11,Chalk
2021_1291_1457,,0.278,1291,1457,Mt St Mary's,Winthrop,16,12,Chalk
2021_1291_1458,,0.142,1291,1458,Mt St Mary's,Wisconsin,16,9,Chalk
2021_1313_1314,,0.148,1313,1314,Norfolk St,North Carolina,16,8,Chalk
2021_1313_1317,,0.222,1313,1317,Norfolk St,North Texas,16,13,Chalk
2021_1313_1325,,0.206,1313,1325,Norfolk St,Ohio,16,13,Chalk
2021_1313_1326,,0.114,1313,1326,Norfolk St,Ohio St,16,2,Chalk
2021_1313_1328,,0.086,1313,1328,Norfolk St,Oklahoma,16,8,Chalk
2021_1313_1329,,0.064,1313,1329,Norfolk St,Oklahoma St,16,4,Chalk
2021_1313_1331,,0.356,1313,1331,Norfolk St,Oral Roberts,16,15,Chalk
2021_1313_1332,,0.13,1313,1332,Norfolk St,Oregon,16,7,Chalk
2021_1313_1333,,0.15,1313,1333,Norfolk St,Oregon St,16,12,Chalk
2021_1313_1345,,0.17,1313,1345,Norfolk St,Purdue,16,4,Chalk
2021_1313_1353,,0.152,1313,1353,Norfolk St,Rutgers,16,10,Chalk
2021_1313_1361,,0.18,1313,1361,Norfolk St,San Diego St,16,6,Chalk
2021_1313_1364,,0.216,1313,1364,Norfolk St,UC Santa Barbara,16,12,Chalk
2021_1313_1382,,0.14,1313,1382,Norfolk St,St Bonaventure,16,9,Chalk
2021_1313_1393,,0.122,1313,1393,Norfolk St,Syracuse,16,11,Chalk
2021_1313_1397,,0.108,1313,1397,Norfolk St,Tennessee,16,5,Chalk
2021_1313_1400,,0.052,1313,1400,Norfolk St,Texas,16,3,Chalk
2021_1313_1403,,0.132,1313,1403,Norfolk St,Texas Tech,16,6,Chalk
2021_1313_1411,,0.458,1313,1411,Norfolk St,TX Southern,16,16,Chalk
2021_1313_1417,,0.19,1313,1417,Norfolk St,UCLA,16,11,Chalk
2021_1313_1422,,0.168,1313,1422,Norfolk St,UNC Greensboro,16,13,Chalk
2021_1313_1425,,0.108,1313,1425,Norfolk St,USC,16,6,Chalk
2021_1313_1429,,0.096,1313,1429,Norfolk St,Utah St,16,11,Chalk
2021_1313_1433,,0.126,1313,1433,Norfolk St,VCU,16,10,Chalk
2021_1313_1437,,0.158,1313,1437,Norfolk St,Villanova,16,5,Chalk
2021_1313_1438,,0.164,1313,1438,Norfolk St,Virginia,16,4,Chalk
2021_1313_1439,,0.162,1313,1439,Norfolk St,Virginia Tech,16,10,Chalk
2021_1313_1452,,0.074,1313,1452,Norfolk St,West Virginia,16,3,Chalk
2021_1313_1455,,0.184,1313,1455,Norfolk St,Wichita St,16,11,Chalk
2021_1313_1457,,0.198,1313,1457,Norfolk St,Winthrop,16,12,Chalk
2021_1313_1458,,0.194,1313,1458,Norfolk St,Wisconsin,16,9,Chalk
2021_1314_1317,,0.648,1314,1317,North Carolina,North Texas,8,13,Chalk
2021_1314_1325,,0.698,1314,1325,North Carolina,Ohio,8,13,Chalk
2021_1314_1326,,0.366,1314,1326,North Carolina,Ohio St,8,2,Chalk
2021_1314_1328,,0.63,1314,1328,North Carolina,Oklahoma,8,8,Chalk
2021_1314_1329,,0.402,1314,1329,North Carolina,Oklahoma St,8,4,Chalk
2021_1314_1331,,0.786,1314,1331,North Carolina,Oral Roberts,8,15,Chalk
2021_1314_1332,,0.51,1314,1332,North Carolina,Oregon,8,7,Upset Alert
2021_1314_1333,,0.59,1314,1333,North Carolina,Oregon St,8,12,Chalk
2021_1314_1345,,0.43,1314,1345,North Carolina,Purdue,8,4,Chalk
2021_1314_1353,,0.556,1314,1353,North Carolina,Rutgers,8,10,Chalk
2021_1314_1361,,0.344,1314,1361,North Carolina,San Diego St,8,6,Chalk
2021_1314_1364,,0.452,1314,1364,North Carolina,UC Santa Barbara,8,12,Upset Alert
2021_1314_1382,,0.464,1314,1382,North Carolina,St Bonaventure,8,9,Upset Alert
2021_1314_1393,,0.564,1314,1393,North Carolina,Syracuse,8,11,Chalk
2021_1314_1397,,0.518,1314,1397,North Carolina,Tennessee,8,5,Upset Alert
2021_1314_1400,,0.398,1314,1400,North Carolina,Texas,8,3,Chalk
2021_1314_1403,,0.542,1314,1403,North Carolina,Texas Tech,8,6,Upset Alert
2021_1314_1411,,0.772,1314,1411,North Carolina,TX Southern,8,16,Chalk
2021_1314_1417,,0.652,1314,1417,North Carolina,UCLA,8,11,Chalk
2021_1314_1422,,0.654,1314,1422,North Carolina,UNC Greensboro,8,13,Chalk
2021_1314_1425,,0.348,1314,1425,North Carolina,USC,8,6,Chalk
2021_1314_1429,,0.522,1314,1429,North Carolina,Utah St,8,11,Upset Alert
2021_1314_1433,,0.418,1314,1433,North Carolina,VCU,8,10,Upset Alert
2021_1314_1437,,0.458,1314,1437,North Carolina,Villanova,8,5,Upset Alert
2021_1314_1438,,0.466,1314,1438,North Carolina,Virginia,8,4,Upset Alert
2021_1314_1439,,0.564,1314,1439,North Carolina,Virginia Tech,8,10,Chalk
2021_1314_1452,,0.446,1314,1452,North Carolina,West Virginia,8,3,Chalk
2021_1314_1455,,0.538,1314,1455,North Carolina,Wichita St,8,11,Upset Alert
2021_1314_1457,,0.488,1314,1457,North Carolina,Winthrop,8,12,Upset Alert
2021_1314_1458,,0.54,1314,1458,North Carolina,Wisconsin,8,9,Upset Alert
2021_1317_1325,,0.592,1317,1325,North Texas,Ohio,13,13,Chalk
2021_1317_1326,,0.178,1317,1326,North Texas,Ohio St,13,2,Chalk
2021_1317_1328,,0.29,1317,1328,North Texas,Oklahoma,13,8,Chalk
2021_1317_1329,,0.2,1317,1329,North Texas,Oklahoma St,13,4,Chalk
2021_1317_1331,,0.72,1317,1331,North Texas,Oral Roberts,13,15,Chalk
2021_1317_1332,,0.3,1317,1332,North Texas,Oregon,13,7,Chalk
2021_1317_1333,,0.508,1317,1333,North Texas,Oregon St,13,12,Upset Alert
2021_1317_1345,,0.24,1317,1345,North Texas,Purdue,13,4,Chalk
2021_1317_1353,,0.394,1317,1353,North Texas,Rutgers,13,10,Chalk
2021_1317_1361,,0.228,1317,1361,North Texas,San Diego St,13,6,Chalk
2021_1317_1364,,0.442,1317,1364,North Texas,UC Santa Barbara,13,12,Chalk
2021_1317_1382,,0.196,1317,1382,North Texas,St Bonaventure,13,9,Chalk
2021_1317_1393,,0.286,1317,1393,North Texas,Syracuse,13,11,Chalk
2021_1317_1397,,0.354,1317,1397,North Texas,Tennessee,13,5,Chalk
2021_1317_1400,,0.174,1317,1400,North Texas,Texas,13,3,Chalk
2021_1317_1403,,0.28,1317,1403,North Texas,Texas Tech,13,6,Chalk
2021_1317_1411,,0.702,1317,1411,North Texas,TX Southern,13,16,Chalk
2021_1317_1417,,0.41,1317,1417,North Texas,UCLA,13,11,Chalk
2021_1317_1422,,0.448,1317,1422,North Texas,UNC Greensboro,13,13,Chalk
2021_1317_1425,,0.212,1317,1425,North Texas,USC,13,6,Chalk
2021_1317_1429,,0.25,1317,1429,North Texas,Utah St,13,11,Chalk
2021_1317_1433,,0.28,1317,1433,North Texas,VCU,13,10,Chalk
2021_1317_1437,,0.358,1317,1437,North Texas,Villanova,13,5,Chalk
2021_1317_1438,,0.226,1317,1438,North Texas,Virginia,13,4,Chalk
2021_1317_1439,,0.418,1317,1439,North Texas,Virginia Tech,13,10,Chalk
2021_1317_1452,,0.16,1317,1452,North Texas,West Virginia,13,3,Chalk
2021_1317_1455,,0.442,1317,1455,North Texas,Wichita St,13,11,Chalk
2021_1317_1457,,0.482,1317,1457,North Texas,Winthrop,13,12,Upset Alert
2021_1317_1458,,0.474,1317,1458,North Texas,Wisconsin,13,9,Upset Alert
2021_1325_1326,,0.144,1325,1326,Ohio,Ohio St,13,2,Chalk
2021_1325_1328,,0.25,1325,1328,Ohio,Oklahoma,13,8,Chalk
2021_1325_1329,,0.146,1325,1329,Ohio,Oklahoma St,13,4,Chalk
2021_1325_1331,,0.698,1325,1331,Ohio,Oral Roberts,13,15,Chalk
2021_1325_1332,,0.292,1325,1332,Ohio,Oregon,13,7,Chalk
2021_1325_1333,,0.384,1325,1333,Ohio,Oregon St,13,12,Chalk
2021_1325_1345,,0.234,1325,1345,Ohio,Purdue,13,4,Chalk
2021_1325_1353,,0.262,1325,1353,Ohio,Rutgers,13,10,Chalk
2021_1325_1361,,0.236,1325,1361,Ohio,San Diego St,13,6,Chalk
2021_1325_1364,,0.394,1325,1364,Ohio,UC Santa Barbara,13,12,Chalk
2021_1325_1382,,0.238,1325,1382,Ohio,St Bonaventure,13,9,Chalk
2021_1325_1393,,0.166,1325,1393,Ohio,Syracuse,13,11,Chalk
2021_1325_1397,,0.126,1325,1397,Ohio,Tennessee,13,5,Chalk
2021_1325_1400,,0.146,1325,1400,Ohio,Texas,13,3,Chalk
2021_1325_1403,,0.178,1325,1403,Ohio,Texas Tech,13,6,Chalk
2021_1325_1411,,0.676,1325,1411,Ohio,TX Southern,13,16,Chalk
2021_1325_1417,,0.294,1325,1417,Ohio,UCLA,13,11,Chalk
2021_1325_1422,,0.27,1325,1422,Ohio,UNC Greensboro,13,13,Chalk
2021_1325_1425,,0.198,1325,1425,Ohio,USC,13,6,Chalk
2021_1325_1429,,0.23,1325,1429,Ohio,Utah St,13,11,Chalk
2021_1325_1433,,0.248,1325,1433,Ohio,VCU,13,10,Chalk
2021_1325_1437,,0.234,1325,1437,Ohio,Villanova,13,5,Chalk
2021_1325_1438,,0.214,1325,1438,Ohio,Virginia,13,4,Chalk
2021_1325_1439,,0.374,1325,1439,Ohio,Virginia Tech,13,10,Chalk
2021_1325_1452,,0.146,1325,1452,Ohio,West Virginia,13,3,Chalk
2021_1325_1455,,0.284,1325,1455,Ohio,Wichita St,13,11,Chalk
2021_1325_1457,,0.336,1325,1457,Ohio,Winthrop,13,12,Chalk
2021_1325_1458,,0.37,1325,1458,Ohio,Wisconsin,13,9,Chalk
2021_1326_1328,,0.652,1326,1328,Ohio St,Oklahoma,2,8,Chalk
2021_1326_1329,,0.476,1326,1329,Ohio St,Oklahoma St,2,4,Upset Alert
2021_1326_1331,,0.892,1326,1331,Ohio St,Oral Roberts,2,15,Chalk
2021_1326_1332,,0.712,1326,1332,Ohio St,Oregon,2,7,Chalk
2021_1326_1333,,0.71,1326,1333,Ohio St,Oregon St,2,12,Chalk
2021_1326_1345,,0.71,1326,1345,Ohio St,Purdue,2,4,Chalk
2021_1326_1353,,0.64,1326,1353,Ohio St,Rutgers,2,10,Chalk
2021_1326_1361,,0.496,1326,1361,Ohio St,San Diego St,2,6,Upset Alert
2021_1326_1364,,0.726,1326,1364,Ohio St,UC Santa Barbara,2,12,Chalk
2021_1326_1382,,0.588,1326,1382,Ohio St,St Bonaventure,2,9,Chalk
2021_1326_1393,,0.768,1326,1393,Ohio St,Syracuse,2,11,Chalk
2021_1326_1397,,0.612,1326,1397,Ohio St,Tennessee,2,5,Chalk
2021_1326_1400,,0.562,1326,1400,Ohio St,Texas,2,3,Chalk
2021_1326_1403,,0.624,1326,1403,Ohio St,Texas Tech,2,6,Chalk
2021_1326_1411,,0.818,1326,1411,Ohio St,TX Southern,2,16,Chalk
2021_1326_1417,,0.748,1326,1417,Ohio St,UCLA,2,11,Chalk
2021_1326_1422,,0.774,1326,1422,Ohio St,UNC Greensboro,2,13,Chalk
2021_1326_1425,,0.632,1326,1425,Ohio St,USC,2,6,Chalk
2021_1326_1429,,0.768,1326,1429,Ohio St,Utah St,2,11,Chalk
2021_1326_1433,,0.542,1326,1433,Ohio St,VCU,2,10,Upset Alert
2021_1326_1437,,0.676,1326,1437,Ohio St,Villanova,2,5,Chalk
2021_1326_1438,,0.634,1326,1438,Ohio St,Virginia,2,4,Chalk
2021_1326_1439,,0.724,1326,1439,Ohio St,Virginia Tech,2,10,Chalk
2021_1326_1452,,0.588,1326,1452,Ohio St,West Virginia,2,3,Chalk
2021_1326_1455,,0.782,1326,1455,Ohio St,Wichita St,2,11,Chalk
2021_1326_1457,,0.676,1326,1457,Ohio St,Winthrop,2,12,Chalk
2021_1326_1458,,0.684,1326,1458,Ohio St,Wisconsin,2,9,Chalk
2021_1328_1329,,0.356,1328,1329,Oklahoma,Oklahoma St,8,4,Chalk
2021_1328_1331,,0.826,1328,1331,Oklahoma,Oral Roberts,8,15,Chalk
2021_1328_1332,,0.504,1328,1332,Oklahoma,Oregon,8,7,Upset Alert
2021_1328_1333,,0.644,1328,1333,Oklahoma,Oregon St,8,12,Chalk
2021_1328_1345,,0.484,1328,1345,Oklahoma,Purdue,8,4,Upset Alert
2021_1328_1353,,0.572,1328,1353,Oklahoma,Rutgers,8,10,Chalk
2021_1328_1361,,0.37,1328,1361,Oklahoma,San Diego St,8,6,Chalk
2021_1328_1364,,0.568,1328,1364,Oklahoma,UC Santa Barbara,8,12,Chalk
2021_1328_1382,,0.424,1328,1382,Oklahoma,St Bonaventure,8,9,Upset Alert
2021_1328_1393,,0.556,1328,1393,Oklahoma,Syracuse,8,11,Chalk
2021_1328_1397,,0.512,1328,1397,Oklahoma,Tennessee,8,5,Upset Alert
2021_1328_1400,,0.366,1328,1400,Oklahoma,Texas,8,3,Chalk
2021_1328_1403,,0.42,1328,1403,Oklahoma,Texas Tech,8,6,Chalk
2021_1328_1411,,0.744,1328,1411,Oklahoma,TX Southern,8,16,Chalk
2021_1328_1417,,0.616,1328,1417,Oklahoma,UCLA,8,11,Chalk
2021_1328_1422,,0.576,1328,1422,Oklahoma,UNC Greensboro,8,13,Chalk
2021_1328_1425,,0.416,1328,1425,Oklahoma,USC,8,6,Chalk
2021_1328_1429,,0.488,1328,1429,Oklahoma,Utah St,8,11,Upset Alert
2021_1328_1433,,0.484,1328,1433,Oklahoma,VCU,8,10,Upset Alert
2021_1328_1437,,0.472,1328,1437,Oklahoma,Villanova,8,5,Upset Alert
2021_1328_1438,,0.404,1328,1438,Oklahoma,Virginia,8,4,Chalk
2021_1328_1439,,0.6,1328,1439,Oklahoma,Virginia Tech,8,10,Chalk
2021_1328_1452,,0.378,1328,1452,Oklahoma,West Virginia,8,3,Chalk
2021_1328_1455,,0.63,1328,1455,Oklahoma,Wichita St,8,11,Chalk
2021_1328_1457,,0.62,1328,1457,Oklahoma,Winthrop,8,12,Chalk
2021_1328_1458,,0.534,1328,1458,Oklahoma,Wisconsin,8,9,Upset Alert
2021_1329_1331,,0.868,1329,1331,Oklahoma St,Oral Roberts,4,15,Chalk
2021_1329_1332,,0.734,1329,1332,Oklahoma St,Oregon,4,7,Chalk
2021_1329_1333,,0.82,1329,1333,Oklahoma St,Oregon St,4,12,Chalk
2021_1329_1345,,0.672,1329,1345,Oklahoma St,Purdue,4,4,Chalk
2021_1329_1353,,0.73,1329,1353,Oklahoma St,Rutgers,4,10,Chalk
2021_1329_1361,,0.564,1329,1361,Oklahoma St,San Diego St,4,6,Chalk
2021_1329_1364,,0.752,1329,1364,Oklahoma St,UC Santa Barbara,4,12,Chalk
2021_1329_1382,,0.644,1329,1382,Oklahoma St,St Bonaventure,4,9,Chalk
2021_1329_1393,,0.808,1329,1393,Oklahoma St,Syracuse,4,11,Chalk
2021_1329_1397,,0.642,1329,1397,Oklahoma St,Tennessee,4,5,Chalk
2021_1329_1400,,0.588,1329,1400,Oklahoma St,Texas,4,3,Upset Alert
2021_1329_1403,,0.666,1329,1403,Oklahoma St,Texas Tech,4,6,Chalk
2021_1329_1411,,0.836,1329,1411,Oklahoma St,TX Southern,4,16,Chalk
2021_1329_1417,,0.782,1329,1417,Oklahoma St,UCLA,4,11,Chalk
2021_1329_1422,,0.742,1329,1422,Oklahoma St,UNC Greensboro,4,13,Chalk
2021_1329_1425,,0.614,1329,1425,Oklahoma St,USC,4,6,Chalk
2021_1329_1429,,0.748,1329,1429,Oklahoma St,Utah St,4,11,Chalk
2021_1329_1433,,0.778,1329,1433,Oklahoma St,VCU,4,10,Chalk
2021_1329_1437,,0.624,1329,1437,Oklahoma St,Villanova,4,5,Chalk
2021_1329_1438,,0.608,1329,1438,Oklahoma St,Virginia,4,4,Chalk
2021_1329_1439,,0.786,1329,1439,Oklahoma St,Virginia Tech,4,10,Chalk
2021_1329_1452,,0.648,1329,1452,Oklahoma St,West Virginia,4,3,Upset Alert
2021_1329_1455,,0.816,1329,1455,Oklahoma St,Wichita St,4,11,Chalk
2021_1329_1457,,0.718,1329,1457,Oklahoma St,Winthrop,4,12,Chalk
2021_1329_1458,,0.636,1329,1458,Oklahoma St,Wisconsin,4,9,Chalk
2021_1331_1332,,0.168,1331,1332,Oral Roberts,Oregon,15,7,Chalk
2021_1331_1333,,0.182,1331,1333,Oral Roberts,Oregon St,15,12,Chalk
2021_1331_1345,,0.212,1331,1345,Oral Roberts,Purdue,15,4,Chalk
2021_1331_1353,,0.168,1331,1353,Oral Roberts,Rutgers,15,10,Chalk
2021_1331_1361,,0.212,1331,1361,Oral Roberts,San Diego St,15,6,Chalk
2021_1331_1364,,0.256,1331,1364,Oral Roberts,UC Santa Barbara,15,12,Chalk
2021_1331_1382,,0.198,1331,1382,Oral Roberts,St Bonaventure,15,9,Chalk
2021_1331_1393,,0.166,1331,1393,Oral Roberts,Syracuse,15,11,Chalk
2021_1331_1397,,0.1,1331,1397,Oral Roberts,Tennessee,15,5,Chalk
2021_1331_1400,,0.126,1331,1400,Oral Roberts,Texas,15,3,Chalk
2021_1331_1403,,0.156,1331,1403,Oral Roberts,Texas Tech,15,6,Chalk
2021_1331_1411,,0.394,1331,1411,Oral Roberts,TX Southern,15,16,Upset Alert
2021_1331_1417,,0.226,1331,1417,Oral Roberts,UCLA,15,11,Chalk
2021_1331_1422,,0.18,1331,1422,Oral Roberts,UNC Greensboro,15,13,Chalk
2021_1331_1425,,0.166,1331,1425,Oral Roberts,USC,15,6,Chalk
2021_1331_1429,,0.156,1331,1429,Oral Roberts,Utah St,15,11,Chalk
2021_1331_1433,,0.186,1331,1433,Oral Roberts,VCU,15,10,Chalk
2021_1331_1437,,0.236,1331,1437,Oral Roberts,Villanova,15,5,Chalk
2021_1331_1438,,0.124,1331,1438,Oral Roberts,Virginia,15,4,Chalk
2021_1331_1439,,0.236,1331,1439,Oral Roberts,Virginia Tech,15,10,Chalk
2021_1331_1452,,0.102,1331,1452,Oral Roberts,West Virginia,15,3,Chalk
2021_1331_1455,,0.25,1331,1455,Oral Roberts,Wichita St,15,11,Chalk
2021_1331_1457,,0.338,1331,1457,Oral Roberts,Winthrop,15,12,Chalk
2021_1331_1458,,0.168,1331,1458,Oral Roberts,Wisconsin,15,9,Chalk
2021_1332_1333,,0.53,1332,1333,Oregon,Oregon St,7,12,Upset Alert
2021_1332_1345,,0.508,1332,1345,Oregon,Purdue,7,4,Upset Alert
2021_1332_1353,,0.63,1332,1353,Oregon,Rutgers,7,10,Chalk
2021_1332_1361,,0.366,1332,1361,Oregon,San Diego St,7,6,Chalk
2021_1332_1364,,0.604,1332,1364,Oregon,UC Santa Barbara,7,12,Chalk
2021_1332_1382,,0.4,1332,1382,Oregon,St Bonaventure,7,9,Upset Alert
2021_1332_1393,,0.52,1332,1393,Oregon,Syracuse,7,11,Upset Alert
2021_1332_1397,,0.556,1332,1397,Oregon,Tennessee,7,5,Upset Alert
2021_1332_1400,,0.43,1332,1400,Oregon,Texas,7,3,Chalk
2021_1332_1403,,0.53,1332,1403,Oregon,Texas Tech,7,6,Upset Alert
2021_1332_1411,,0.802,1332,1411,Oregon,TX Southern,7,16,Chalk
2021_1332_1417,,0.686,1332,1417,Oregon,UCLA,7,11,Chalk
2021_1332_1422,,0.67,1332,1422,Oregon,UNC Greensboro,7,13,Chalk
2021_1332_1425,,0.416,1332,1425,Oregon,USC,7,6,Chalk
2021_1332_1429,,0.576,1332,1429,Oregon,Utah St,7,11,Chalk
2021_1332_1433,,0.454,1332,1433,Oregon,VCU,7,10,Upset Alert
2021_1332_1437,,0.502,1332,1437,Oregon,Villanova,7,5,Upset Alert
2021_1332_1438,,0.368,1332,1438,Oregon,Virginia,7,4,Chalk
2021_1332_1439,,0.682,1332,1439,Oregon,Virginia Tech,7,10,Chalk
2021_1332_1452,,0.414,1332,1452,Oregon,West Virginia,7,3,Chalk
2021_1332_1455,,0.544,1332,1455,Oregon,Wichita St,7,11,Upset Alert
2021_1332_1457,,0.564,1332,1457,Oregon,Winthrop,7,12,Chalk
2021_1332_1458,,0.55,1332,1458,Oregon,Wisconsin,7,9,Upset Alert
2021_1333_1345,,0.366,1333,1345,Oregon St,Purdue,12,4,Chalk
2021_1333_1353,,0.378,1333,1353,Oregon St,Rutgers,12,10,Chalk
2021_1333_1361,,0.354,1333,1361,Oregon St,San Diego St,12,6,Chalk
2021_1333_1364,,0.426,1333,1364,Oregon St,UC Santa Barbara,12,12,Chalk
2021_1333_1382,,0.36,1333,1382,Oregon St,St Bonaventure,12,9,Chalk
2021_1333_1393,,0.378,1333,1393,Oregon St,Syracuse,12,11,Chalk
2021_1333_1397,,0.308,1333,1397,Oregon St,Tennessee,12,5,Chalk
2021_1333_1400,,0.194,1333,1400,Oregon St,Texas,12,3,Chalk
